case_id,source_id,validation_priority,experiment_family,experiment_class,primary_model_use,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,temperature_cold_C,delta_T_C,time_h,time_years,source_url,extraction_status,data_quality,pred_corrosion_rate_um_y,pred_corrosion_depth_um,pred_deposition_rate_um_y,pred_deposition_depth_um,pred_salt_cr_ppm,effective_eta_V
MOD-C-01,ORNL-NACL-MGCL2-2019,Critical,Modern chloride tests,static capsule tests,chloride redox impurity and Mg mitigation,stainless_316h,chloride,static,0.35,nominal,impure_moisture,metal,650.0,923.15,,0.0,500.0,0.05703855806525211,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-molten-nacl-mgcl2-and-without-mg-redox-control-additive,abstract-level extracted; report tables need digitization,A-,294.40080276468217,16.79219728295016,0.284141413807666,0.016207016530211386,6693.680267174694,0.19968884493909092
MOD-C-02,NUC-SCI-TECH-316H-2024,Critical,Modern chloride tests,static capsule tests,moisture impurity and IGC depth validation,stainless_316h,chloride,static,0.35,nominal,impure_moisture,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://link.springer.com/article/10.1007/s41365-023-01352-7,key output extracted; detailed tables need digitization,A-,415.91624358362685,47.44652561985248,0.38197617148266233,0.043574740073313065,18913.06223576052,0.21050446780314824
MOD-C-03,IJER-NACL-MGCL2-FLOW-2024,High,Modern chloride tests,natural convection loop,flowing chloride corrosion and deposition,stainless_316l,chloride,natural_convection,1.1,nominal,chloride_unspecified,metal,500.0,773.15,,0.0,500.0,0.05703855806525211,https://onlinelibrary.wiley.com/doi/pdf/10.1155/2024/2883918,abstract-level extracted; tables need digitization,B,15.17594572384806,0.865614061364822,0.3493116332683336,0.019924231877043896,345.04976709806147,0.043306192877064685
MOD-C-04,NATCOMM-TRACER-2024,Critical,Modern chloride tests,natural circulation loop with tracer,in-situ attack depth and mass-transport/deposition validation,stainless_316l,chloride,forced_circulation,1.8,nominal,chloride_unspecified,metal,650.0,923.15,,0.0,,,https://www.osti.gov/biblio/2472374,abstract-level extracted; full data extraction needed,A,65.34954983027674,,1.4840748352952826,,,0.05170809280794447
MOD-C-05,NPJ-316L-WELD-2025,High,Modern chloride tests,circulation loop material comparison,microstructure/weld-dependent dealloying and void growth,stainless_316l,chloride,forced_circulation,1.8,nominal,chloride_unspecified,metal,650.0,923.15,,0.0,,,https://www.nature.com/articles/s41529-025-00554-1,abstract-level extracted; full data tables need extraction,B,65.34954983027674,,1.4840748352952826,,,0.05170809280794447
MOD-C-06,JOM-NI19CR5FE-2025,Medium,Modern chloride tests,static capsule tests,model alloy corrosion kinetics and elemental depletion,ni_alloy,chloride,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,30.0,0.0034223134839151265,https://link.springer.com/article/10.1007/s11837-025-08019-1,abstract-level extracted,B,5.05057044156088,0.017284635323616973,0.9131499255591972,0.0031250853030773346,6.079389859126377,-0.0331193067835825
MOD-C-07,HTCM-ALUMINA-NI-2024,Medium,Modern chloride tests,static/electrochemical corrosion,protective scale and Cr-carbide dissolution,ni_alloy,chloride,static,0.35,nominal,impure_moisture,metal,650.0,923.15,,0.0,500.0,0.05703855806525211,https://link.springer.com/article/10.1007/s11085-024-10264-9,abstract-level extracted,C,62.43967375340955,3.561468956959249,0.284141413807666,0.016207016530211386,1252.6476755310948,0.19968884493909092
MOD-C-08,RSC-CHLORIDE-KINETICS-2025,High,Modern chloride tests,electrochemical kinetics,rate constants/mechanism in purified chloride salt,stainless_316,chloride,electrochemical,0.5,nominal,purified_baseline,generic_surface,600.0,873.15,,0.0,,,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra00451a,abstract-level extracted; data curves to digitize,A-,12.642044698934868,,0.6200109402697995,,,-0.029715997244088844
MOD-C-09,OSTI-HEA-CHLORIDE-2026,Medium,Modern chloride tests,static exposure,novel alloy compatibility in chloride salt,generic_metal,generic_salt,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/biblio/2530000,abstract-level extracted,C,0.2208071273411655,0.02518904030814117,0.5843912906133436,0.06666567312495364,7.087635618262809,-0.0331193067835825
MOD-C-10,MAT-FE-AFA-2024,Medium,Modern chloride tests,static exposure,preoxidation/scale transformation in chloride salt,generic_metal,chloride,static,0.35,nominal,chloride_unspecified,metal,600.0,873.15,,0.0,500.0,0.05703855806525211,https://www.mdpi.com/1996-1944/17/13/3224,abstract-level extracted,C,0.5991369808171256,0.03417390946937746,0.3570083642035838,0.020363242311406786,9.615777933872483,0.04890745949765121
DB-01,RAIMAN-LEE-2018,Critical,Cross-cutting datasets,compiled literature dataset,global validation inventory and covariate screening,generic_metal,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.ornl.gov/publication/aggregation-and-data-analysis-corrosion-studies-molten-chloride-and-fluoride-salts,source indexed; obtain supplemental table if available,A for source discovery; variable for row data,0.35006929492919386,,0.47815206113303843,,,0.05724803672335639
DB-02,GUO-REVIEW-2023,High,Cross-cutting datasets,review,mechanism review and literature completeness check,generic_metal,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.sciencedirect.com/science/article/pii/S0022311523002410,source indexed; row-level primary studies should be traced,B,0.35006929492919386,,0.47815206113303843,,,0.05724803672335639
DB-03,JRCMSD,High,Thermodynamic databases,thermodynamic database,thermodynamic validation for salt/fission/corrosion product chemistry,generic_metal,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,generic_surface,650.0,923.15,,0.0,,,https://joint-research-centre.ec.europa.eu/joint-research-centre-molten-salt-database-jrcmsd_en,source indexed; data access requested separately,A for thermodynamics,0.35006929492919386,,0.47815206113303843,,,0.05724803672335639
DB-04,MSTDB-TC,High,Thermodynamic databases,thermochemical database,"thermochemical validation for salts, corrosion products, fission products",generic_metal,generic_salt,unspecified_flow,0.75,nominal,purified_baseline,generic_surface,650.0,923.15,,0.0,,,https://mstdb.ornl.gov/,source indexed; obtain current database version,A for thermodynamics,0.17133572520847246,,0.7236458914258014,,,-0.03141765201383567
DB-05,HAYNES-HN,Medium,Cross-cutting datasets,manufacturer historical data,long-duration generic penetration-rate check,hastelloy_n,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,704.0,977.15,,0.0,,,https://haynesintl.com/en/alloys/alloy-portfolio/corrosion-resistant-alloys/hastelloy-n/,source indexed; primary reports preferred,C,3.83835307314391,,0.6573244650137529,,,0.06059678176269047
DB-06,FEI-ORNL-TM-INDEX,Critical,Cross-cutting datasets,bibliography/source index,completeness audit of ORNL MSR material reports,generic_metal,generic_salt,unspecified_flow,0.75,nominal,purified_baseline,generic_surface,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,A for source discovery,0.17133572520847246,,0.7236458914258014,,,-0.03141765201383567
