case_id,validation_priority,source_id,report_or_study,experiment_family,experiment_class,facility_or_test_id,primary_model_use,salt_system,salt_composition_mol_percent,materials_exposed,specimen_or_surface_geometry,container_material,temperature_C_hot_or_nominal,temperature_C_cold,delta_T_C,exposure_h,circulation_or_flow,velocity_or_flow_rate,radiation_or_power_conditions,cover_gas_environment,redox_impurity_chemistry,salt_purification_initial_condition,measured_outputs_available,key_numeric_outputs_extracted,recommended_validation_observable,data_quality,extraction_status,validation_notes,source_url
ORNL-FL-17,High,ORNL-TM-2021,Corrosion behavior of Ni-Mo alloys in fused fluoride mixtures,ORNL fluoride loops,alloy screening / corrosion tests,Ni-Mo alloy fluoride tests,"alloy-composition sensitivity, especially Cr/Fe absence",fluoride mixtures,various fused fluoride mixtures,Ni-Mo alloys,test specimens,various,TBD,TBD,TBD,TBD,static/loop details in source,TBD,out-of-reactor,controlled test atmospheres,salt chemistry variable,ORNL salt handling,weight change/metallography expected,source indexed; numeric extraction pending,composition-dependent corrosion resistance,B,source indexed; full extraction needed,Include because it informs Hastelloy N alloy-family parameterization.,https://flibe.com/flibrary/ornl-technical-memoranda/
ORNL-FL-18,High,ORNL-TM-0328,Corrosion behavior of reactor materials in fluoride salt mixtures,ORNL fluoride loops,early fluoride compatibility tests,Early ORNL fluoride salt materials tests,historical alloy screening and corrosion rates,fluoride salt mixtures,various,reactor candidate materials,coupons/loops/capsules to extract,various,TBD,TBD,TBD,TBD,static/loop details in source,TBD,out-of-reactor,controlled test atmospheres,salt chemistry variable,ORNL salt handling,weight change/metallography expected,source indexed; numeric extraction pending,early screening priors and outliers,B,source indexed; full extraction needed,Broad early source; lower confidence until detailed tables are extracted.,https://flibe.com/flibrary/ornl-technical-memoranda/
ORNL-FL-19,Medium,ORNL-TM-2724,Compatibility of molybdenum and TZM with LiF-BeF2-ThF4-UF4 at 1100 C,ORNL fluoride loops,high-temperature compatibility tests,Mo/TZM high-temperature fluoride tests,refractory-metal compatibility; high-temperature outlier,LiF-BeF2-ThF4-UF4,source-specific,Mo and TZM,specimens to extract,TBD,1100,,,TBD,static/loop details in source,TBD,out-of-reactor,TBD,high-temperature fluoride salt,TBD,weight change/metallography,source indexed; numeric extraction pending,high-temperature material compatibility boundary,C,source indexed; full extraction needed,Not core Hastelloy/Stainless case but useful for material contrast.,https://flibe.com/flibrary/ornl-technical-memoranda/
TE-01,High,ORNL-TM-6002,Tellurium experimental pot 1: Li2Te additions,Tellurium and noble-metal plating,static pot,Tellurium pot 1,tellurium source chemistry and plating/deposit formation,LiF-BeF2-ThF4,72-16-12 mol%,Hastelloy N exposure context; Li2Te pellets,static pot about 600 ml with viewing ports and electrochemical probes,pot material to extract,650,,,sequence-dependent,static pot,no circulation; electrochemical probes,out-of-reactor,controlled static pot,"Li2Te pellets, later CrF2 and BeO additions",salt in pot; preparation not fully extracted,"electrochemistry, salt Te analysis, visible deposits",Te in salt <5 ppm after Li2Te; bluish-grey deposit identified mainly as Te; no soluble Te electrochemically detected,tellurium source/sink chemistry and precipitation,B,case-level extracted; detailed sequence table needed,Shows Li2Te not suitable for soluble Te addition and highlights Te plating/deposit behavior.,https://www.osti.gov/servlets/purl/7295251
TE-02,Critical,ORNL-TM-6002,Chromium telluride solubility experiment,Tellurium and noble-metal plating,static pot,Cr telluride solubility pot,Te activity and GB penetration without measurable weight change,LiF-BeF2-ThF4,72-16-12 mol%,Hastelloy N sheet/tensile/AES specimens,static pot specimens; salt samples at temperature sequence,pot material to extract,"700, 650, 600",,,170 h initial specimen; 250 h salt sample; later 500 h tensile exposures,static pot,no bulk circulation,out-of-reactor,controlled static pot,Cr2Te3/Cr3Te4/Cr5Te6 additions; Cr and Te salt analysis,salt prepared per report,"AES, weight change, crack counts, salt ppm",no weight change detected in two sheet specimens; AES found Te in GBs; 500 h tensile specimens cracked,Te GB penetration and crack-density validation,A-,case-level extracted; Tables 1-2 and Fig 4 digitization required,Core controlled benchmark for Te-induced intergranular attack.,https://www.osti.gov/servlets/purl/7295251
TE-03,Critical,ORNL-TM-6002,Cr telluride exposed Hastelloy N variants,Tellurium and noble-metal plating,static pot alloy screening,Cr2Te3/Cr3Te4 variant exposures,Nb/Ti/Cr alloying effects on Te embrittlement,LiF-BeF2-ThF4 + Cr tellurides,72-16-12 mol% plus Cr telluride additions,Standard Hastelloy N; Nb/Ti/Cr modified alloys,tensile specimens strained after exposure,pot material to extract,700,,,500 h and other short exposures,static pot,no bulk circulation,out-of-reactor,controlled static pot,Cr2Te3 initially; Cr3Te4 selected for lower Te activity,salt prepared per report,"crack density, average crack depth, AES penetration vs time",Nb alloying reduces embrittlement; neither Cr nor Nb+Ti as strong in extracted narrative,Te crack-depth/density versus alloy composition,A-,case-level extracted; table digitization required,Use to calibrate alloy composition factor in Te cracking model.,https://www.osti.gov/servlets/purl/7295251
TE-04,Critical,ORNL-TM-6002,Ni3Te2 capsule test,Tellurium and noble-metal plating,static capsule,Ni3Te2 + Ni capsule,low-activity Te embrittlement and Nb mitigation,LiF-BeF2-ThF4 + Ni3Te2/Ni,72-16-12 mol% salt; 62 at% Ni-38 at% Te mixture annealed to Ni3Te2 + Ni,Standard Hastelloy N and Nb-modified Hastelloy N,four initial tensile specimens plus later modified specimens,capsule material to extract,700,,,1000 to about 3000,static capsule,no bulk circulation,out-of-reactor,sealed capsule,Ni3Te2 + Ni sets low Te activity,salt filled capsule; about 310 ml salt,"crack density, average crack depth, tensile/metallography",19.7 um average crack depth for first standard Hastelloy N specimen after 1079 h; 1 to 2% Nb reduced cracking; all longer specimens attacked,Te activity threshold and Nb mitigation,A-,case-level extracted; Table 3 direct average crack depth extracted,Important because even low Te activity caused IGC in salt.,https://www.osti.gov/servlets/purl/7295251
TE-05,High,ORNL-TM-6002,Large tellurium screening pot,Tellurium and noble-metal plating,stirred pot screening,Large screening pot,high-throughput alloy screening for Te attack,LiF-BeF2-ThF4 + Cr3Te4/Cr5Te6,72-16-12 mol% plus Cr tellurides,more than 50 modified/standard Hastelloy N compositions,up to 100 specimens at one time; stirred pot with electrochemical probes,pot material to extract,700,,,250 to 5000,stirred static pot,stirring mechanism; no loop circulation,out-of-reactor,controlled pot,Cr3Te4 + Cr5Te6 mixture,salt filled pot about 11 liters,crack count/depth for alloy variants,1 to 2 at% Nb significantly reduced cracking,screening response surface for alloy composition,B,case-level extracted; detailed results are cited elsewhere and need retrieval,Very broad alloy screening; must not be missed in validation evidence map.,https://www.osti.gov/servlets/purl/7295251
TE-06,Critical,ORNL-TM-6002,Cr-Te-U interaction / oxidation-potential experiment,Tellurium and noble-metal plating,static pot redox experiment,Cr-Te-U interaction experiment,redox potential threshold for Te embrittlement,MSBR fuel salt + Cr tellurides + U redox couples,LiF-BeF2-ThF4 base plus U(IV)/U(III) controls; exact comp in table/figures,Standard Hastelloy N heat 405065,tensile specimens,pot material to extract,700,650 for thermodynamic threshold note,,about 260 and 500,static pot,no bulk circulation,out-of-reactor,controlled static pot,U(IV)/U(III) ratios about 10 to 300; CrTe additives,salt prepared per report,"crack density/depth versus U(IV)/U(III), metallography",critical potential for telluride formation calculated near U(IV)/U(III) about 150 at 650 C; reducing range reduces cracking,redox-potential dependence of Te cracking,A-,case-level extracted; Table 4/Fig 12 digitization required,One of the best redox-control benchmarks for Te-induced plating/cracking.,https://www.osti.gov/servlets/purl/7295251
TE-07,High,ORNL-TM-6002,TeGen in-reactor capsule program,Tellurium and noble-metal plating,in-reactor capsule,TeGen capsules,irradiation plus Te embrittlement screening,fluoride salt with Te source; exact capsule compositions to extract,TBD,various alloys,capsules,capsule materials to extract,TBD,,,TBD,in-reactor capsule,static capsule under irradiation,in-reactor irradiation,capsule environment,Te source chemistry,capsule salt preparation,post-irradiation cracking/metallography,source notes TeGen capsules evaluated embrittlement resistance but were time-consuming,irradiation-coupled Te cracking,B,source indexed; detailed reports/results need retrieval,Potentially high-value but requires separate report chain extraction.,https://www.osti.gov/servlets/purl/7295251
TE-08,Medium,MIT-TE-THESIS,Tellurium-induced corrosion of structural alloys in simulated reactor conditions,Tellurium and noble-metal plating,static corrosion tests,Modern Te corrosion tests,modern alloy comparison for Te-induced IGC,simulated molten fluoride salt with tellurium source,source-specific,"Hastelloy N, Nickel 201, Incoloy 800H, 316L stainless steel",coupons/specimens,source-specific,TBD,,,"50, 100, 150",static tests,N/A,out-of-reactor,simulated reactor conditions,Te source; exact chemistry in thesis,source-specific,"IGC depth/extent, metallography",thesis abstract gives 50/100/150 h tests on four alloys,modern Te-induced IGC validation data,B,source indexed; full thesis extraction needed,Useful modern confirmation but less MSRE-specific than ORNL-TM-6002.,https://dspace.mit.edu/handle/1721.1/115454
FB-01,Critical,ORNL-TM-4221,Hastelloy N compatibility with NaBF4-NaF in forced-circulation loop MSR-FCL-2,ORNL fluoroborate loops,forced circulation loop,MSR-FCL-2,forced-flow corrosion/mass-transfer in secondary coolant salt,NaBF4-NaF,92-8 mol%; eutectic liquidus about 385 +/- 10 C,Hastelloy N,forced-circulation loop corrosion specimens,Hastelloy N,TBD,TBD,TBD,TBD,forced circulation,source-specific flow to extract,out-of-reactor,cover gas/source-specific,fluoroborate chemistry; BF3 potential,source-specific,"weight change, metallography, salt chemistry",source identified; detailed conditions and outputs need extraction,forced-flow mass transfer in fluoroborate coolant,A-,source indexed; full numerical extraction needed,Primary forced-flow fluoroborate dataset.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4221.pdf
FB-02,Critical,ORNL-TM-3863,Forced-circulation corrosion test facility for Hastelloy N in NaBF4,ORNL fluoroborate loops,forced circulation loop,MSR-FCL-1 / facility,facility conditions and early corrosion specimen data,NaBF4-based coolant salt,NaBF4-NaF nominal; exact source-specific,Hastelloy N specimens,1/2 in OD tubing loop with corrosion specimens,Hastelloy N,510 to 588 approx from 950/1030/1090 F specimen stations,TBD,TBD,>10000 at report time,forced circulation,nominal salt velocity 10 ft/s in 1/2 in OD tubing,out-of-reactor,source-specific,fluoroborate chemistry,source-specific,weight change and corrosion specimens,"reported specimen stations 950, 1030, 1090 F; >10,000 h continuing",flow-accelerated fluoroborate corrosion/mass transfer,A-,condition extracted from search result; full report extraction needed,Use for flow-velocity validation; requires detailed report data.,https://flibe.com/flibrary/ornl-technical-memoranda/
FB-03,Critical,ORNL-TM-4271,Mass transfer between Hastelloy N and NaBF4-NaF in thermal-convection loop,ORNL fluoroborate loops,thermal convection loop,NaBF4 thermal-convection loop,thermal-gradient fluoroborate mass transfer,NaBF4-NaF,source-specific,Hastelloy N,thermal-convection loop specimens,Hastelloy N,687,438,249,19930,thermal convection,density-driven,out-of-reactor,source-specific,fluoroborate chemistry,source-specific,"weight change, metallography","max corrosion about 0.29 mil/yr over 19,930 h (search result)",fluoroborate thermal-gradient mass transfer,A-,case-level output from indexed abstract; full table extraction needed,Best concise fluoroborate thermal-loop benchmark found.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf
FB-04,High,ORNL-TM-3488,Mass transfer of Hastelloy N and Haynes Alloy No. 25 in sodium fluoroborate mixture,ORNL fluoroborate loops,thermal/loop corrosion tests,Hastelloy N/Haynes 25 fluoroborate tests,alloy comparison in sodium fluoroborate,sodium fluoroborate mixture,source-specific,"Hastelloy N, Haynes Alloy No. 25",source-specific,source-specific,TBD,TBD,TBD,TBD,loop/test details in source,TBD,out-of-reactor,source-specific,fluoroborate chemistry,source-specific,"mass transfer, weight change",source indexed; outputs to extract,alloy selection and mass-transfer comparison,B,source indexed,Include as potential validation for Co/Ni/Cr-rich alloy behavior.,https://flibe.com/flibrary/ornl-technical-memoranda/
FB-05,High,ORNL-TM-2741,Catastrophic corrosion of 304 stainless steel in fused sodium fluoroborate,ORNL fluoroborate loops,adverse corrosion test,304 SS catastrophic fluoroborate case,failure/outlier boundary condition,sodium fluoroborate,source-specific,304 stainless steel,source-specific,source-specific,TBD,TBD,TBD,TBD,source-specific,source-specific,out-of-reactor,source-specific,aggressive fluoroborate condition to extract,source-specific,failure/catastrophic attack,catastrophic corrosion reported by title/index,model failure threshold and severe-attack validation,B,source indexed; full extraction needed,"Important adverse case, even if not nominal MSR condition.",https://flibe.com/flibrary/ornl-technical-memoranda/
FB-06,Medium,ORNL-TM-2490,Hastelloy N and Croloy-9M in NaBF4-NaF-KBF4,ORNL fluoroborate loops,coolant salt compatibility tests,NaBF4-NaF-KBF4 tests,fluoroborate salt composition/alloy comparison,NaBF4-NaF-KBF4,source-specific,"Hastelloy N, Croloy-9M",source-specific,source-specific,TBD,TBD,TBD,TBD,source-specific,source-specific,out-of-reactor,source-specific,fluoroborate chemistry,source-specific,corrosion/mass transfer,source indexed; outputs to extract,alloy/salt composition sensitivity,C,source indexed,Useful if secondary coolant model includes KBF4 variants.,https://flibe.com/flibrary/ornl-technical-memoranda/
FB-07,Medium,ORNL-TM-2978,Fused sodium fluoroborate/BF3 gas with Hastelloy N,ORNL fluoroborate loops,gas-salt chemistry/corrosion,NaBF4/BF3 gas tests,BF3 chemical potential effect on corrosion,NaBF4 with BF3 gas,source-specific,Hastelloy N,source-specific,source-specific,TBD,TBD,TBD,TBD,source-specific,source-specific,out-of-reactor,BF3 gas above salt,BF3 potential control,source-specific,corrosion and chemistry,source indexed; outputs to extract,gas/salt chemical potential boundary condition,C,source indexed,Relevant for fluoroborate redox/volatility models.,https://flibe.com/flibrary/ornl-technical-memoranda/
FB-08,Medium,ORNL-TM-4272,Brazing alloys in NaBF4-NaF at 610 C,ORNL fluoroborate loops,static/capsule compatibility,brazing alloy fluoroborate tests,joint/braze-material compatibility,NaBF4-NaF,source-specific,brazing alloys,source-specific,source-specific,610,,,TBD,source-specific,source-specific,out-of-reactor,source-specific,fluoroborate chemistry,source-specific,weight change/metallography,test temperature 610 C from title/index,braze/joint corrosion validation,C,source indexed,Relevant if model includes welds/brazes.,https://flibe.com/flibrary/ornl-technical-memoranda/
MOD-F-01,Critical,JNM-316H-FLINAK-2022,Corrosion of 316H stainless steel in flowing FLiNaK salt,Modern fluoride tests,thermal convection loop,ORNL monometallic 316H FLiNaK TCL,modern flowing salt mass-transfer benchmark,FLiNaK,LiF-NaF-KF eutectic,Type 316H stainless steel,TCL coupons in hot/cold legs,316H stainless steel,650,540,110,1000,thermal convection loop,natural convection; flow details in article,out-of-reactor,controlled loop environment,salt impurities measured; post-salt Cr/Fe/Mn increases,source-specific; modern salt prep,"mass loss/gain, SEM/EDS, salt ICP, TRANSFORM thermal model",max mass loss 1.4 mg/cm2 hot; max gain 1.0 mg/cm2 cold; Fe-rich deposit layer; Cr loss to about 5 um hot leg,modern stainless mass transfer with model geometry,A,key outputs extracted; article tables/supplement to digitize,Very model-ready because thermal model matched measured loop temperatures.,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt
MOD-F-02,Critical,ORNL-FLIBE-316H-2022,Corrosion of 316H stainless steel in flowing FLiBe,Modern fluoride tests,thermal convection loop,ORNL monometallic 316H FLiBe TCL,modern FLiBe flowing compatibility benchmark,FLiBe,LiF-BeF2,Type 316H stainless steel,TCL coupons hot/cold legs,316H stainless steel,650 peak,TBD,TBD,1000,thermal convection loop,natural convection; details in report/article,out-of-reactor,controlled loop environment,no Be addition in flowing assessment; cleaning/oxidation issue noted,source-specific,"mass change, SEM, salt analysis",attack generally minimal; classic mass transfer not clearly observed; mass losses in both hot and cold legs; water-cleaning oxidation caveat,FLiBe stainless compatibility and caveat-bound mass transfer,A-,case-level extracted; full report table extraction needed,Modern FLiBe counterpart to FLiNaK TCL.,https://www.osti.gov/biblio/1885317
MOD-F-03,High,HTCM-FLIBE-316H-2025,Assessing stainless steel compatibility in flowing FLiBe salt,Modern fluoride tests,static and flowing compatibility,316H static FLiBe at 550/650 and flowing TCL,"static vs flowing FLiBe, Be redox effect",FLiBe,LiF-BeF2,Type 316H stainless steel,static coupons and TCL specimens,316H stainless steel,550 and 650 static; 650 peak flowing,TBD,TBD,static durations in article; flowing 1000 h,static capsules and TCL,TBD,out-of-reactor,controlled salt environment,Be addition in static tests reduced Fe/Ni dissolution,source-specific,"mass change, posttest salt Fe/Cr/Ni/Mn, characterization",static small mass changes at 550/650 C; Be reduced dissolution of Fe and Ni,FLiBe redox mitigation and static/flowing comparison,A-,abstract-level extracted; detailed tables need digitization,Current peer-reviewed synthesis of ORNL FLiBe experiments.,https://link.springer.com/article/10.1007/s11085-024-10325-z
MOD-F-04,High,JNM-316LH-FLINAK-2023,Corrosion of 316L and 316H stainless steel in molten FLiNaK,Modern fluoride tests,static capsule tests,UW FLiNaK capsules with container-material comparison,"capsule-material effect, 316L vs 316H, corrosion-mode classification",FLiNaK,LiF-NaF-KF eutectic; melting temp measured 456 C,316L and 316H stainless steels,wire-suspended coupons about 14 x 11 x 1.5 mm,"316L capsule, pyrolytic boron nitride, glassy carbon",700,,,500,static capsules,N/A,out-of-reactor,capsule atmosphere source-specific,initial salt trace impurities by ICP-MS; capsule material varied,>99.9% constituents; ICP-MS trace impurities measured,"weight change, selective dissolution depth, surface recession, SEM/EDS","three corrosion modes: uniform recession, selective GB Cr dissolution, bulk-grain Cr dissolution; capsule material notable effect",container-material and carbon-grade sensitivity,A-,abstract/method extracted; tables need digitization,Good validation for boundary-condition dependence on capsule/container materials.,https://www.osti.gov/servlets/purl/2418335
MOD-F-05,High,HTCM-FLINAK-KINETICS-2023,Kinetics of corrosion and oxidation of Fe- and Ni-based alloys by molten FLiNaK,Modern fluoride tests,static kinetic tests,Ni crucible FLiNaK kinetic exposures,kinetic time dependence and oxidation/dissolution in fluoride salt,FLiNaK,LiF-NaF-KF,"Hastelloy N, Hastelloy X, SS316",coupons in Ni crucibles,Ni crucibles,750,,,various exposure times; program abstract mentions up to 336 h,static crucible,N/A,out-of-reactor,source-specific,Ni crucible boundary condition,source-specific,"mass change, oxide/corrosion morphology, diffusion analysis","conditions: 750 C, various times, Ni crucibles",kinetic parameterization for Fe/Ni/Cr alloy dissolution,B,condition extracted; detailed curves need digitization,Modern high-temperature fluoride kinetic dataset.,https://link.springer.com/article/10.1007/s11085-023-10161-7
MOD-F-06,High,ENERGIES-FLINAK-2021,"Analysis of corrosion of Hastelloy N, X750, SS316 and SS304 in FLiNaK",Modern fluoride tests,static comparative exposure,FLiNaK 700 C multi-alloy comparison,multi-alloy ranking and plating behavior,FLiNaK,46.5 LiF-11.5 NaF-42 KF mol%,"Hastelloy N, Alloy X750, SS316, SS304",coupons exposed together,source-specific,700,,,100,static exposure,N/A,out-of-reactor,Ar cover gas,multi-alloy galvanic/plating interactions possible,source-specific,"weight change, SEM/EDS, XPS, corrosion depth",X750 max damage about 250 um; Hastelloy N about 20 um; Hastelloy N gained weight attributed to plating from other alloys,multi-material plating/corrosion interaction,B,key outputs extracted from abstract,Use cautiously for single-alloy models because multiple alloys were co-exposed.,https://www.mdpi.com/1996-1073/14/3/543
MOD-F-07,High,NPJ-HN-STRESS-FLINAK-2022,Stress-assisted corrosion behavior of Hastelloy N in FLiNaK molten salt,Modern fluoride tests,stressed static exposure,Loaded/unloaded Hastelloy N in FLiNaK,stress-assisted IGC and crack/void growth,FLiNaK,source-specific,Hastelloy N,loaded and unloaded specimens,source-specific,700,TBD,TBD,240,static molten salt exposure with mechanical stress,N/A,out-of-reactor,source-specific,salt impurities measured by ICP-OES before/after,source-specific,"weight loss rate, SEM/EDS, IGC crack length, salt chemistry",loaded weight loss rate 0.022 mg/cm2 h; unloaded/literature 0.0006-0.0093 mg/cm2 h; unloaded IGC cracks up to 100 um,stress multiplier for corrosion/IGC,B,key outputs extracted; exact stress and salt table need digitization; temperature verified as 700 C from paper Methods section,Important if validation model includes stress-corrosion coupling.,https://www.nature.com/articles/s41529-022-00300-x
MOD-F-08,Medium,MAT-FLINAK-VAPOR-2023,Corrosion behavior in molten FLiNaK and vapor transition zone,Modern fluoride tests,static salt-vapor exposure,half-immersed FLiNaK vapor/salt tests,salt-vapor interface corrosion and vapor transport,FLiNaK,eutectic LiF-NaF-KF,"Incoloy 800H, Hastelloy G35, 316L stainless steel","lower half in molten salt, upper half in vapors",source-specific,600,,,100,static with salt/vapor zones,N/A,out-of-reactor,vapor over salt,salt-vapor species; Cr role,source-specific,"SEM/EDS, element distributions",upper vapor-exposed region showed corrosion/chemical changes; Cr critical even without direct salt contact,vapor/interface boundary condition,C,abstract-level extracted,Relevant if model includes gas/vapor phase species and cover-gas surfaces.,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10095800/
MOD-F-09,High,MIT-FLIBE-IRR-2013,Static in-reactor corrosion tests of Hastelloy N and 316 in Li-7 FLiBe,Modern fluoride tests,in-reactor static capsule,MIT reactor FLiBe tests,radiation plus FLiBe compatibility,Li-7 enriched FLiBe,LiF-BeF2,Hastelloy N and 316 stainless steel,metal-lined and graphite crucibles,metal-lined and graphite crucibles,TBD,,,TBD,static in-reactor capsules,N/A,"in MIT nuclear research reactor, 2013",in-reactor capsule environment,source-specific,source-specific,microstructural characterization,static in-reactor corrosion tests conducted; details in conference/paper,radiation-enhanced/modified corrosion comparison,B,source indexed; full extraction needed,Rare modern in-reactor FLiBe evidence.,https://www.osti.gov/biblio/22992100
MOD-C-01,Critical,ORNL-NACL-MGCL2-2019,316H stainless in NaCl-MgCl2 with and without Mg redox additive,Modern chloride tests,static capsule tests,ORNL 316H NaCl-MgCl2 redox-control capsules,chloride redox impurity and Mg mitigation,NaCl-MgCl2,source-specific eutectic,316H stainless steel,sealed capsule samples,source-specific,600 and 700,,,500,static sealed capsules,N/A,out-of-reactor,sealed capsule,purified salt; water added to half; Mg added to half,purified prior to use; water and Mg variables,"mass loss, corrosion depth, characterization",exposed 500 h at 600/700 C; Mg addition assessed against water-aggressive salt,chloride redox mitigation and impurity sensitivity,A-,abstract-level extracted; report tables need digitization,Strong modern chloride redox validation pair.,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-molten-nacl-mgcl2-and-without-mg-redox-control-additive
MOD-C-02,Critical,NUC-SCI-TECH-316H-2024,316H stainless in impure and purified NaCl-KCl-MgCl2 salt,Modern chloride tests,static capsule tests,316H purified vs impure chloride salt,moisture impurity and IGC depth validation,NaCl-KCl-MgCl2,source-specific,316H stainless steel,coupons,source-specific,700,,,1000,static exposure,N/A,out-of-reactor,source-specific,impure salt moisture as MgCl2.6H2O; purified comparison,impure and purified salt variants,"IGC depth, corrosion morphology",impure salt caused severe IGC depth about 130 um after 1000 h,moisture impurity corrosion multiplier,A-,key output extracted; detailed tables need digitization,Directly useful for chloride impurity/redox modeling.,https://link.springer.com/article/10.1007/s41365-023-01352-7
MOD-C-03,High,IJER-NACL-MGCL2-FLOW-2024,Candidate structural materials in flowing NaCl-MgCl2,Modern chloride tests,natural convection loop,high-temperature chloride natural convection loop,flowing chloride corrosion and deposition,NaCl-MgCl2,source-specific,"SS304, SS316L, high-Ni alloys",coupons in loop hot/cold legs,loop material source-specific,500 to 580 in article text snippet,TBD,TBD,500,natural convection loop,natural convection,out-of-reactor,controlled loop,chloride salt impurities source-specific,NaCl-MgCl2 prepared and injected,"ICP-OES salt, SEM/EDS, corrosion rate",corrosion products migrated and deposited on high-Ni alloy surface in cold leg; 500 h test,flowing chloride dissolution/deposition,B,abstract-level extracted; tables need digitization,Good modern chloride loop benchmark.,https://onlinelibrary.wiley.com/doi/pdf/10.1155/2024/2883918
MOD-C-04,Critical,NATCOMM-TRACER-2024,Radionuclide tracing in situ corrosion and mass transport of 316L in NaCl-MgCl2 loop,Modern chloride tests,natural circulation loop with tracer,UW radionuclide tracer NaCl-MgCl2 loop,in-situ attack depth and mass-transport/deposition validation,NaCl-MgCl2 eutectic,source-specific,316L stainless steel,proton-activated tube section welded into hot leg; loop sections monitored,316L loop/tube,TBD,TBD,TBD,TBD,natural circulation closed loop,natural circulation,"out-of-reactor, activated tracer section",controlled loop,"radionuclides 51Cr, 52Mn, 56Co generated at alloy/salt interface",salt preparation source-specific,"activity vs loop position/time, attack depth, transport/precipitation",16 MeV proton activation created tracers; activity variations tracked corrosion product transport and precipitation,time-resolved mass transport and plating/deposition,A,abstract-level extracted; full data extraction needed,One of the most model-ready modern mass-transport datasets because it is in situ.,https://www.osti.gov/biblio/2472374
MOD-C-05,High,NPJ-316L-WELD-2025,Dendrite corrosion of 316L stainless steel weld joint in NaCl-MgCl2 loop,Modern chloride tests,circulation loop material comparison,316L weld joint versus base metal in chloride loop,microstructure/weld-dependent dealloying and void growth,NaCl-MgCl2 eutectic,source-specific,316L stainless steel base metal and weld joint,tube cross sections at weld and base metal,316L loop/tube,TBD,TBD,TBD,TBD,molten salt circulation loop,flowing loop,out-of-reactor,controlled loop,source-specific,source-specific,"SEM/EDS void morphology, element depletion, penetration depth",loop corrosion formed subsurface voids; weld voids evolved as dendritic open structures; Fe/Cr/Mn depleted,weld/base-metal corrosion morphology and penetration,B,abstract-level extracted; full data tables need extraction,Relevant if model must validate weld-zone behavior.,https://www.nature.com/articles/s41529-025-00554-1
MOD-C-06,Medium,JOM-NI19CR5FE-2025,Ni-19Cr-5Fe model alloy in purified NaCl-MgCl2,Modern chloride tests,static capsule tests,Ni-19Cr-5Fe chloride kinetic exposures,model alloy corrosion kinetics and elemental depletion,NaCl-MgCl2,purified chloride salt,Ni-19Cr-5Fe model alloy,coupons,source-specific,700,,,"30, 240, 500",static exposure,N/A,out-of-reactor,controlled source-specific,purified salt,source-specific,"microstructure, corrosion depth, elemental depletion profiles",conditions extracted: 700 C for 30/240/500 h,kinetic data for simplified Ni-Cr-Fe alloy model,B,abstract-level extracted,Useful for mechanistic parameter calibration separate from commercial alloys.,https://link.springer.com/article/10.1007/s11837-025-08019-1
MOD-C-07,Medium,HTCM-ALUMINA-NI-2024,Nickel-based alumina-forming alloy in NaCl-MgCl2 eutectic,Modern chloride tests,static/electrochemical corrosion,preoxidized Ni alumina-forming alloy,protective scale and Cr-carbide dissolution,NaCl-MgCl2 eutectic,source-specific,industrial Ni-based alumina-forming alloy,preoxidized specimens,source-specific,TBD,,,500,static corrosion with electrochemistry,N/A,out-of-reactor,source-specific,moisture impurity concern,source-specific,"electrochemistry, SEM, X-ray tomography",Ni-rich matrix and alumina scale stable; chromium carbides preferentially dissolved,protective-scale failure and microstructural sinks,C,abstract-level extracted,Optional for extended material models.,https://link.springer.com/article/10.1007/s11085-024-10264-9
MOD-C-08,High,RSC-CHLORIDE-KINETICS-2025,Corrosion kinetics of pure Fe/Cr/Ni and alloys in MgCl2-KCl-NaCl,Modern chloride tests,electrochemical kinetics,electrochemical kinetic tests,rate constants/mechanism in purified chloride salt,MgCl2-KCl-NaCl,thermally and chemically purified salt,"pure Ni, Fe, Cr; SS316, A709, IN625 in title/search context",electrochemical electrodes/specimens,source-specific,"600, 650, 700",,,electrochemical time-scale,electrochemical cell,N/A,out-of-reactor,controlled electrochemical environment,corrosion governed by diffusion of corrosive impurities,thermally and chemically purified,"electrochemical kinetics, mechanism",corrosion governed by diffusion of corrosive impurities at 600/650/700 C,kinetic boundary condition for chloride corrosion model,A-,abstract-level extracted; data curves to digitize,Direct kinetic data rather than post-test-only mass loss.,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra00451a
MOD-C-09,Medium,OSTI-HEA-CHLORIDE-2026,High-entropy/refractory alloy chloride-salt exposure,Modern chloride tests,static exposure,HEA/refractory alloy screening,novel alloy compatibility in chloride salt,molten chloride salt,source-specific,"MoNbTiV, MoNbTi, Nb2TiVZr2 and related alloys",coupons,source-specific,700,,,1000,static exposure,N/A,out-of-reactor,source-specific,source-specific,source-specific,"mass loss, microstructural degradation",MoNbTiV/MoNbTi minimal degradation after 1000 h at 700 C; Nb2TiVZr2 poor (from OSTI abstract),novel alloy screening validation/outlier set,C,abstract-level extracted,"Not MSR baseline material, but useful for extending model space.",https://www.osti.gov/biblio/2530000
